id;q1a_police_protection;q1b_fire_protection_and_rescue_services;q1c_proximity_to_a_fire_station;q1d_maintenance_of_city_streets;q1e_flow_of_traffic_in_the_city;q1f_quality_of_public_transit_system_system;q1g_quality_of_data_routes_schedules;q1h_water_and_sewer_utilities;q1i_enforcement_of_codes_ordinances;q1j_quality_of_customer_service;q1k_effectiveness_of_communication;q1l_parks_and_recreation_facilities;q1m_appearance_of_entryways_to_the_city;q2_1st_most;q2_2nd_most;q2_3rd_most;q3a_quality_of_service_provided;q3b_appearance_of_the_city;q3c_image_of_the_city;q3d_police_relationship_w_community;q3e_preparedness_to_manage_devel_growth;q3f_quality_of_life_in_city;q3g_quality_of_life_in_neighborhood;q3h_walkability_of_downtown_durham;q3i_value_you_receive_for_taxes_fees;q4a_safe_walking_around_neighbhood_day;q4b_walking_alone_neighborhood_night;q4c_walking_alone_nearest_park_day;q4d_visiting_recreation_centers;q4e_in_downtown_durham;q4f_in_the_city_of_durham_overall;q4g_riding_data_bull_city_connector;q5a_used_city_recreation_center;q5b_used_city_swimming_pool;q5c_participated_city_athletic_program;q5d_participated_in_other_recreation;q5e_visited_neighborhood_or_city_park;q5f_attended_parks_recration_event;q5g_participated_in_neighborhood_watch;q5h_attended_pac_meeting;q5i_participated_in_public_meeting;q5j_attended_viewed_city_council_meeting;q5k_ridden_data_bull_city_connector;q5l_attended_event_at_durham_arts;q5m_attended_event_at_carolina_theater;q5n_attended_event_at_durham_bulls;q5o_visited_hayti_heritage_center;q5p_attended_performance_durham_arts;q5q_attended_event_durham_convention_ctr;q5r_disposed_of_materials_at_hhwdc;q5s_contacted_durham_one_call;q5t_visited_downtown_durham;q5u_used_city_parking_facility;q5v_visited_any_of_durham_joblink_sites;q6a_city_playgrounds;q6b_greenways_trails_in_the_city;q6c_city_swimming_pools;q6d_outdoor_athletic_fields;q6e_city_picnic_shelters;q6f_diversity_of_city_recreation_oppt;q6g_city_outdoor_adventure_programs;q6h_citys_recreation_programs_services;q6i_cultural_programming;q6j_customer_service_provided;q7_1st_most;q7_2nd_most;q8a_street_maintenance_and_repair;q8b_condition_of_street_in_neighborhood;q8c_cleanliness_of_city_streets;q8d_condition_street_signs_signals;q8e_condition_of_bicycle_facilities;q8f_cleaniness_appearance_medians;q8g_mow_tree_timming_along_streets;q8h_condition_of_city_parks;q8i_condition_of_recreation_centers;q8j_cleanliness_stormwater_drains_creeks;q9_1st_maintenance;q9_2nd;q9_3rd;q10a_enforcement_of_junk_debris_cleanup;q10b_enforcement_mowing_private_property;q10c_removal_abandon_inoperated_vehicles;q10d_appearance_houses_in_neighborhood;q10e_graffiti_removal;q11_how_responsive_is_code_enforcement;q12a_enforcing_no_front_yard_parking;q12b_enforcing_signage_ordinance;q12c_enforcing_noise_ordinance;q12d_enforcing_mobile_vendor_ordinance;q12e_enforcing_illegal_uses_of_property;q12f_preventing_illegal_development;q13a_solid_waste_collection;q13b_curbside_recyling;q13c_bulky_item_pick_up_removal;q13d_yard_waste_collection;q13e_quality_drinking_water;q13f_sewer_services;q13g_stream_lake_protection;q13h_drainage_of_city_streets;q14_contacted_city_of_durham;q15a_how_easy_they_were_to_contact;q15b_courtesy_of_employees;q15c_accuracy_of_information_assistance;q15d_time_took_for_request_to_answered;q15e_how_well_isuue_was_handled;q15f_resolution_to_your_issue_concern;q16a_city_to_address_job_creation;q16b_resources_to_support_training;q16c_resources_to_support_small_business;q16d_resources_devoted_to_home_ownership;q16e_neighborhood_proximity_to_amenities;q17a_avail_of_info_about_programs_svcs;q17b_city_efforts_to_keep_you_informed;q17c_level_of_public_involvement;q18_use_to_get_information;q18_2nd;q18_3rd;q18_4th;q18_5th;q18_6th;q18_7th;q18_8th;q18_9th;q18_10th;q18_11th;q18_12th;q18_13th;q18_14th;q18_15th;q18_16th;q19_normally_watch_programs_channel_dtv8;q20_kind_of_programs_like_more_on_dtv8;q20_2nd;q20_3rd;q20_4th;q20_other;q21_top_three_methods_to_get_info;q21_second;q21_third;q22_level_of_public_invovlement_is;q23_heard_about_city_s_strategic_plan;q24a_place_to_live;q24b_place_to_work;q24c_place_to_play;q24d_place_to_raise_children;q24e_place_to_retire;q24f_place_to_visit;q24g_city_that_is_moving_right_direction;q25_like_best;q26_least;q27_willing_to_pay_more_in_taxes;q28_pay_fees_instead_of_taxes_fund;q29_pay_taxes_to_fund_blight_elimination;q31_how_many_years_live_in_durham;18_34_years;q33_have_access_to_internet;q34_respondents_gender;q35_own_or_rent_residence;q36_race_ethnicity;q36_2nd;q36_3rd;q36_4th;q36_5th;q36_other;q37_hispanic_latino_other_anscestry;q38_annual_household_income;geo_point
161.0;Neutral;Satisfied;Dissatisfied;Satisfied;Neutral;N/A;N/A;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall quality of customer service you receive from City employees;Overall flow of traffic in the city;Satisfied;Neutral;Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Very Safe;Safe;Neutral;Safe;Safe;Neutral;N/A;Yes;No;No;No;No;No;No;No;No;No;No;Yes;Yes;Yes;No;Yes;No;No;Yes;Yes;Yes;No;Neutral;Satisfied;N/A;Satisfied;Neutral;Satisfied;N/A;Satisfied;Satisfied;Satisfied;City playgrounds;City picnic shelters;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Cleanliness of city streets;Mowing and tree trimming along city strreets and other public areas;Dissatisfied;Neutral;Neutral;Satisfied;Neutral;Somewhat;Dissatisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Neutral;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Neutral;The News and Observer Newspaper;Other local newspapers;Local television news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);;;;;;;;;;;;I don't watch;N/A;;;;;TV NEWS;NEWS & OBSERVER;THE INDEPENDENT;About right;Yes;Good;Good;Excellent;Good;Excellent;Good;Good;;;Not Sure;Not Sure;Willing;Less than 5 years;55-64 years;Yes;Male;Own;White;;;;;;No;$30,000 to $59,999;"35.9354342038; -78.9206971818"
156.0;Satisfied;Satisfied;Very Satisfied;Neutral;Neutral;N/A;N/A;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Neutral;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall quality of the Parks and Recreation facilities and programs;Overall quality of police protection;Neutral;Satisfied;Neutral;Satisfied;Neutral;Satisfied;Very Satisfied;Neutral;Satisfied;Very Safe;Safe;Safe;Safe;Neutral;Safe;N/A;Yes;No;No;No;Yes;No;No;No;No;No;No;Yes;No;No;No;Yes;No;No;Yes;Yes;Yes;No;N/A;Very Satisfied;N/A;N/A;N/A;Neutral;N/A;Neutral;N/A;N/A;City playgrounds;Greenways and trails in the city;Neutral;Dissatisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;N/A;Satisfied;Dissatisfied;Cleanliness of stormwater drains and creeks in your neighborhood;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Condition of streets in YOUR neighborhood;Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;N/A;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Very Satisfied;Very Satisfied;N/A;Neutral;Very Satisfied;Very Satisfied;Dissatisfied;Dissatisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Neutral;Satisfied;Neutral;Local television news;City website (www.DurhamNC.gov);;;;;;;;;;;;;;;I don't watch;N/A;;;;;FRIENDS;TV;RADIO;About right;No;Excellent;N/A;Good;Good;Excellent;Good;Good;;;Willing;Not Sure;Willing;11-20 years;45-54 years;Yes;Female;Rent;White;;;;;;No;$100,000 or more;"35.8780304173; -78.9225166029"
197.0;Satisfied;Very Satisfied;Satisfied;Dissatisfied;Very Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Neutral;Very Dissatisfied;Overall appearance of major entryways to the city;Overall flow of traffic in the city;Overall maitenance of city streets;Neutral;Dissatisfied;N/A;Neutral;Dissatisfied;Neutral;Dissatisfied;Neutral;Very Dissatisfied;Neutral;Very Unsafe;Neutral;Safe;Neutral;Unsafe;Safe;Yes;Yes;No;Yes;Yes;Yes;No;No;No;No;Yes;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;N/A;Satisfied;Satisfied;Satisfied;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Satisfied;Neutral;Overall quality of the City's recreation programs and services;City Outdoor Adventure programs;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Dissatisfied;Satisfied;Satisfied;Dissatisfied;NONE;;;Dissatisfied;Dissatisfied;N/A;Neutral;Satisfied;Somewhat;Neutral;Dissatisfied;Satisfied;Dissatisfied;Neutral;Satisfied;Neutral;Neutral;Neutral;Dissatisfied;Satisfied;Dissatisfied;Dissatisfied;Neutral;Yes;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Very Dissatisfied;Neutral;Dissatisfied;Very Dissatisfied;Dissatisfied;Other local newspapers;Local television news;Durham One Call (560-1200);;;;;;;;;;;;;;I don't watch;N/A;;;;;LOCAL NEWS;;;Too low -- not enough opportunities for public involvement;No;Neutral;Good;Below Average;Below Average;Poor;Excellent;Poor;;;Not Willing;Not Willing;Not Willing;More than 20 years;65-74 years;Yes;Male;Own;Black/African American;;;;;;No;$30,000 to $59,999;"36.0701557981; -78.9007445627"
188.0;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Dissatisfied;Neutral;Satisfied;Dissatisfied;Overall quality of water and sewer utilities;Overall quality of customer service you receive from City employees;Overall appearance of major entryways to the city;Satisfied;Dissatisfied;N/A;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Unsafe;Unsafe;Unsafe;Safe;Safe;Unsafe;Safe;Yes;No;No;No;Yes;Yes;Yes;No;No;Yes;No;No;No;Yes;Yes;No;Yes;Yes;No;Yes;Yes;No;Satisfied;N/A;Dissatisfied;Satisfied;Satisfied;Neutral;Neutral;Neutral;Neutral;Neutral;NONE;;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;NONE;;;Dissatisfied;N/A;Dissatisfied;Satisfied;Satisfied;Very much;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Local television news;;;;;;;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More regular programming (CityLife, City Hall This Week, We Care Series, etc.);;;;;;;;I don't know;Yes;Good;Good;Good;Good;Good;Good;Good;;;Not Willing;Willing;Not Willing;More than 20 years;45-54 years;Yes;Female;Own;Black/African American;;;;;;No;$60,000 to $99,999;"35.9649304552; -78.8861623864"
186.0;Satisfied;N/A;Very Satisfied;Neutral;Satisfied;N/A;Dissatisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Overall maitenance of city streets;Overall quality of police protection;Overall quality of water and sewer utilities;Satisfied;Satisfied;Very Dissatisfied;Satisfied;N/A;N/A;Satisfied;Satisfied;Dissatisfied;Very Safe;Unsafe;Safe;N/A;Safe;Safe;N/A;No;No;No;No;No;No;No;No;No;No;No;No;No;No;Yes;No;No;No;No;Yes;Yes;No;N/A;Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;Satisfied;Satisfied;Customer service provided by Cit's Parks and Recreation staff;Greenways and trails in the city;Dissatisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;N/A;Satisfied;Neutral;Neutral;Satisfied;Street maintenance and repair;Condition of street signs and traffic signals;Mowing and tree trimming along city strreets and other public areas;Very Satisfied;Satisfied;Neutral;Satisfied;Neutral;Very much;Neutral;Neutral;Neutral;Neutral;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;No;;;;;;;Dissatisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Dissatisfied;Dissatisfied;Neutral;Local radio news;Local television news;;;;;;;;;;;;;;;I don't watch;N/A;;;;;;;;Too low -- not enough opportunities for public involvement;No;Good;N/A;Good;Good;Good;Good;Poor;;;Willing;Willing;Not Willing;More than 20 years;55-64 years;Yes;Female;Own;Asian/Pacific Islander;;;;;;No;$60,000 to $99,999;"36.0823478665; -78.9431119764"
374.0;Satisfied;Satisfied;Very Satisfied;Neutral;Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Overall maitenance of city streets;Overall quality of police protection;Overall flow of traffic in the city;Satisfied;Neutral;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Very Unsafe;Neutral;Neutral;Neutral;Neutral;N/A;Yes;No;No;No;Yes;No;No;No;No;Yes;No;No;No;Yes;No;Yes;No;Yes;Yes;Yes;Yes;No;Neutral;Neutral;Neutral;N/A;N/A;Satisfied;N/A;Neutral;Satisfied;Satisfied;NONE;;Dissatisfied;Dissatisfied;Satisfied;Satisfied;N/A;Neutral;Satisfied;Satisfied;N/A;Neutral;Cleanliness of stormwater drains and creeks in your neighborhood;Street maintenance and repair;Condition of streets in YOUR neighborhood;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Very much;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Neutral;Neutral;Satisfied;Neutral;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Other local newspapers;Local television news;Community blogs or list serves;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);Live televised City Council meetings;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;Channel surfing;More meeting coverage (City Council meetings, Planning Commission meetings, etc.);;;;;NEWS & OBSERVER;INDEPENDENT;MAIL TO HOME;Too low -- not enough opportunities for public involvement;No;Good;Good;Good;Good;Good;Good;Good;DIVERSITY;CRIME;Not Sure;Very Willing;Willing;11-20 years;35-44 years;Yes;Female;Own;Black/African American;;;;;;No;$100,000 or more;"36.0128940662; -78.910585138"
331.0;Satisfied;Satisfied;Very Satisfied;Dissatisfied;Neutral;Very Dissatisfied;Very Dissatisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Very Satisfied;Overall maitenance of city streets;Overall quality of the public transit system (Durham Area Transit Authority (DATA)/Bull City Connector);Overall quality of DATA's routes and schedules;Satisfied;Satisfied;Satisfied;Neutral;Neutral;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Safe;Safe;Safe;Safe;Safe;Neutral;Yes;No;No;Yes;Yes;Yes;Yes;No;No;No;Yes;Yes;No;Yes;No;No;No;No;Yes;Yes;Yes;No;Satisfied;Very Satisfied;N/A;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;N/A;Greenways and trails in the city;Cultural programming (events, concerts, festivals);Dissatisfied;Satisfied;Very Satisfied;Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Satisfied;Neutral;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Condition of city parks;Street maintenance and repair;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Somewhat;N/A;N/A;Dissatisfied;N/A;N/A;N/A;Satisfied;Satisfied;Neutral;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Yes;Neutral;Dissatisfied;Dissatisfied;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Neutral;Neutral;Neutral;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Local radio news;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);City website (www.DurhamNC.gov);;;;;;;;;;;I don't watch;N/A;;;;;NEWSPAPER;INTERNET;WORD OF MOUTH;I don't know;No;Good;Good;Good;N/A;Good;Excellent;Excellent;"DOWNTOWN REVIVAL; OUTDOOR SPACES; BIKING/WALKING TRAILS";"CRIME/MURDER RATE; LACK OF USEABLE PUBLIC TRANSIT";Very Willing;Very Willing;Very Willing;5-10 years;18-34 Years;Yes;Male;Own;White;;;;;;No;$60,000 to $99,999;"35.920282219; -78.8988522035"
313.0;Very Satisfied;N/A;Satisfied;Neutral;Neutral;N/A;N/A;Satisfied;N/A;Very Satisfied;Neutral;Satisfied;Satisfied;Overall effectiveness of communication with the public;Overall quality of police protection;;Satisfied;Neutral;Neutral;Very Satisfied;Neutral;Satisfied;Very Satisfied;Satisfied;Dissatisfied;Very Safe;Very Safe;Very Safe;Very Safe;Neutral;Neutral;N/A;No;No;No;No;Yes;Yes;Yes;No;No;Yes;No;No;Yes;No;No;No;No;Yes;Yes;Yes;Yes;Yes;Satisfied;Satisfied;N/A;N/A;N/A;N/A;N/A;Satisfied;Satisfied;N/A;Cultural programming (events, concerts, festivals);;Neutral;Neutral;Satisfied;Satisfied;N/A;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Condition of streets in YOUR neighborhood;Mowing and tree trimming along city strreets and other public areas;Dissatisfied;N/A;N/A;Very Satisfied;N/A;Very much;N/A;N/A;Very Satisfied;N/A;Very Satisfied;N/A;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;N/A;Satisfied;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;N/A;N/A;N/A;N/A;Very Satisfied;Dissatisfied;Dissatisfied;Dissatisfied;Durham Citizen's Newsletter (w/ water bill);The News and Observer Newspaper;Other local newspapers;Local television news;Durham One Call (560-1200);City website (www.DurhamNC.gov);;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More meeting coverage (City Council meetings, Planning Commission meetings, etc.);;;;;NEWSLETTER;ONE CALL;TV NEWS;Too low -- not enough opportunities for public involvement;No;Excellent;Excellent;Excellent;Excellent;Excellent;Good;Good;BEING IN AN EDUCATED COMMUNITY, AND THE DIVERSITY;VIOLENT CRIME IN LOWER SOCIOECONOMIC NEIGHBORHOODS;Not Sure;Not Sure;Not Willing;More than 20 years;45-54 years;Yes;Female;Own;Black/African American;;;;;;No;$100,000 or more;"35.9873978503; -78.9828924351"
349.0;Neutral;Neutral;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Neutral;Neutral;Satisfied;Satisfied;Neutral;Overall flow of traffic in the city;Overall quality of DATA's routes and schedules;Overall quality of police protection;Satisfied;Neutral;Dissatisfied;Neutral;Very Dissatisfied;Neutral;Satisfied;Neutral;Neutral;Safe;Safe;Neutral;Safe;Neutral;Neutral;N/A;No;Yes;No;No;Yes;No;No;No;Yes;No;No;Yes;No;Yes;No;Yes;No;Yes;Yes;Yes;No;No;Neutral;Neutral;Dissatisfied;Neutral;Dissatisfied;Neutral;N/A;Neutral;Very Dissatisfied;Neutral;Cultural programming (events, concerts, festivals);Greenways and trails in the city;Dissatisfied;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Cleanliness of stormwater drains and creeks in your neighborhood;Street maintenance and repair;Condition of recreation centers and facilities;Neutral;N/A;Dissatisfied;Satisfied;N/A;Somewhat;Neutral;Neutral;Neutral;N/A;N/A;N/A;Very Satisfied;Very Satisfied;N/A;Very Satisfied;Very Satisfied;Very Satisfied;Very Dissatisfied;Neutral;Yes;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Very Satisfied;Satisfied;N/A;Neutral;Neutral;Dissatisfied;Satisfied;Satisfied;Neutral;The News and Observer Newspaper;City Manager's Weekly e-Newsletter;Community blogs or list serves;;;;;;;;;;;;;;I don't watch;More bulletin board information;;;;;NEIGHBORHOOD LISTSERV;CITY MANAGER'S E-NEWS;NEWS & OBSERVER;I don't know;Yes;Good;Neutral;Neutral;N/A;N/A;N/A;Neutral;OPPORTUNITIES FOR ENTREPRENEURSHIP;LACK OF GOVERNMENT SUPPORT FOR THE ARTS;Not Sure;Not Sure;Not Sure;Less than 5 years;18-34 Years;Yes;Female;Own;White;;;;;;No;Under $30,000;"36.029953152; -78.8958407785"
387.0;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Satisfied;Dissatisfied;Satisfied;Overall quality of police protection;Overall quality of the Parks and Recreation facilities and programs;Overall maitenance of city streets;Satisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Unsafe;Safe;Safe;Safe;Neutral;Neutral;Yes;Yes;Yes;Yes;Yes;Yes;No;No;Yes;Yes;Yes;Yes;Yes;Yes;Yes;Yes;No;No;No;Yes;Yes;Yes;Satisfied;Satisfied;Satisfied;Neutral;N/A;Satisfied;Neutral;Satisfied;Satisfied;Satisfied;Outdoor athletic fields (e.g., baseball, soccer, and flag football);City Outdoor Adventure programs;Neutral;Neutral;Dissatisfied;Dissatisfied;Dissatisfied;Neutral;Satisfied;Satisfied;Neutral;Neutral;Cleanliness of city streets;Condition of street signs and traffic signals;Cleanliness of stormwater drains and creeks in your neighborhood;Neutral;Neutral;Neutral;Neutral;Neutral;Somewhat;Neutral;Satisfied;Dissatisfied;Neutral;Dissatisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Neutral;Satisfied;No;;;;;;;Satisfied;Neutral;Neutral;Neutral;Neutral;Satisfied;Satisfied;Satisfied;The Herald-Sun Newspaper;Local radio news;Local television news;City representatives at events or meetings;City produced printed brochures, flyers, posters, postcards, letters, etc.;Paid advertising in local media outlets (radio/TV/newspapers/magazines);;;;;;;;;;;For specific programs (City Council meetings, City Hall This Week, CityLife, Planning Commission meetings, other special programming);More meeting coverage (City Council meetings, Planning Commission meetings, etc.);;;;;RADIO;NEWSPAPER;SOCIAL MEDIA;I don't know;No;Neutral;Neutral;Excellent;Neutral;Excellent;Excellent;Neutral;THE PARKS, THE SCHOOL SYSTEM, CONCERTS;THAT IT IS DIRTY AND THERE IS TOO MUCH VIOLENCE;Not Sure;Willing;Not Sure;More than 20 years;18-34 Years;Yes;Male;Rent;Black/African American;;;;;;No;$100,000 or more;"35.9598137981; -78.9011484386"
333.0;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Very Satisfied;Very Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Overall quality of police protection;Overall quality of the Parks and Recreation facilities and programs;Overall appearance of major entryways to the city;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Very Satisfied;Satisfied;Satisfied;Very Safe;Very Safe;Safe;Safe;Safe;Safe;Safe;Yes;No;No;No;Yes;No;Yes;No;No;No;Yes;Yes;Yes;Yes;No;Yes;No;Yes;No;Yes;Yes;Yes;Satisfied;Very Satisfied;Neutral;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Very Satisfied;Satisfied;City playgrounds;Overall quality of the City's recreation programs and services;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Condition of city parks;Condition of bicycle facilities (e.g., bike lanes, bike parking, etc.);Mowing and tree trimming along city strreets and other public areas;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;N/A;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Neutral;No;;;;;;;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Durham Citizen's Newsletter (w/ water bill);The Herald-Sun Newspaper;The News and Observer Newspaper;Other local newspapers;Local radio news;City produced printed brochures, flyers, posters, postcards, letters, etc.;City website (www.DurhamNC.gov);;;;;;;;;;I don't watch;N/A;;;;;HERALD SUN ONLINE;DURHAMNC.GOV;LOCAL RADIO;About right;No;Good;Good;Good;Good;Good;Good;Good;"GREENWAYS FOR BICYCLING; DPAC; REVITALIZED DOWNTOWN; DBAP";"CONTINUE CLEANING UP/IMPROVING DOWNTOWN; GOING IN RIGHT DIR";Not Sure;Willing;Very Willing;5-10 years;18-34 Years;Yes;Male;Rent;White;;;;;;No;$100,000 or more;"35.8980098468; -78.9563621091"
345.0;Neutral;Neutral;Very Satisfied;Dissatisfied;Satisfied;N/A;N/A;Satisfied;Satisfied;Dissatisfied;Satisfied;Satisfied;Satisfied;Overall maitenance of city streets;Overall quality of customer service you receive from City employees;Overall quality of police protection;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Satisfied;Neutral;Very Safe;Safe;Very Safe;Safe;Safe;Neutral;N/A;Yes;Yes;No;No;Yes;Yes;No;No;No;No;No;No;No;Yes;No;Yes;No;Yes;Yes;Yes;Yes;No;N/A;Neutral;Neutral;N/A;N/A;Neutral;N/A;Satisfied;Satisfied;Satisfied;Greenways and trails in the city;City swimming pools;Dissatisfied;Dissatisfied;Neutral;Neutral;N/A;Neutral;Satisfied;Satisfied;Satisfied;Satisfied;Street maintenance and repair;Condition of streets in YOUR neighborhood;Cleanliness of city streets;N/A;N/A;N/A;Satisfied;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;Very Satisfied;Very Satisfied;N/A;N/A;Satisfied;Satisfied;Satisfied;Satisfied;No;;;;;;;Neutral;N/A;Neutral;Neutral;Satisfied;Satisfied;Satisfied;N/A;Durham Citizen's Newsletter (w/ water bill);Local radio news;Local television news;City website (www.DurhamNC.gov);;;;;;;;;;;;;I don't watch;N/A;;;;;LOCAL NEWS;WEBSITE;NEWSLETTER;About right;No;Good;Good;Good;Good;Good;Good;Good;DIVERSITY;DISORGANIZED DEVELOPMENT IN RESIDENTIAL AREAS;Not Sure;Not Willing;Not Sure;More than 20 years;18-34 Years;Yes;Male;Own;White;;;;;;No;$30,000 to $59,999;"36.0639580518; -78.9117298832"
